10.0,8.0,19.0,12.0,0.5233,0.5647486396049869
12.0,10.0,26.0,18.0,0.8167,0.6394216666666666
11.0,1.0,6.0,20.0,0.2796,0.6497481551732068
12.0,28.0,9.0,33.0,0.6792,0.5152867524526363
32.0,28.0,13.0,38.0,0.8218999999999999,0.5400728674082426
18.0,25.0,28.0,38.0,0.8591999999999999,0.5157279205472997
7.0,6.0,1.0,9.0,0.1824,0.7981158301158303
25.0,36.0,31.0,40.0,0.9372,0.5245615531049296
4.0,6.0,11.0,12.0,0.2734,0.5954724166830999
31.0,35.0,17.0,29.0,0.9541,0.4663733436160099
40.0,25.0,9.0,56.0,0.7039,0.5558231242762236
9.0,17.0,16.0,18.0,0.4635,0.6004802978027964
20.0,23.0,30.0,39.0,0.8193,0.5344712864334697
36.0,26.0,17.0,48.0,0.8604,0.6016188077533723
20.0,9.0,11.0,33.0,0.8469999999999999,0.6197595412299785
25.0,16.0,17.0,45.0,0.9241,0.5496505190154778
24.0,15.0,8.0,30.0,0.6462,0.5655591026747196
15.0,34.0,12.0,25.0,0.4375,0.6359918789728983
32.0,15.0,12.0,18.0,0.5434,0.6078354395093848
21.0,17.0,19.0,41.0,0.9781,0.6279875767717076
55.0,28.0,42.0,57.0,0.8376,0.4480887404189431
4.0,11.0,3.0,11.0,0.3685,0.6739589465834609
33.0,17.0,36.0,29.0,0.9264,0.5430794795082672
33.0,27.0,31.0,51.0,0.9336,0.4736653475155652
41.0,22.0,29.0,73.0,0.9408,0.5652620229768417
6.0,11.0,10.0,4.0,0.4568,0.4891603938564477
10.0,22.0,3.0,30.0,0.4778,0.5576027285677482
6.0,6.0,11.0,1.0,0.4339,0.5144505769167732
19.0,22.0,12.0,27.0,0.614,0.6039898157632984
11.0,16.0,16.0,17.0,0.5123,0.595584289902842
14.0,5.0,7.0,14.0,0.3487,0.6995264550264552
18.0,18.0,12.0,16.0,0.5506,0.5444989844893925
26.0,44.0,19.0,43.0,0.8644,0.5521922219259556
6.0,8.0,6.0,8.0,0.1676,0.6472444893385768
24.0,17.0,14.0,16.0,0.4925,0.4140499376343117
17.0,15.0,24.0,32.0,0.8167999999999999,0.6267230689852537
20.0,7.0,18.0,18.0,0.6103,0.5560550416334639
17.0,25.0,27.0,33.0,0.8665,0.6308281847916712
19.0,19.0,17.0,28.0,0.5886,0.5386583270452829
41.0,21.0,24.0,57.0,0.8739,0.6236836732978356
21.0,28.0,26.0,25.0,0.5784,0.6209160298136476
22.0,15.0,21.0,35.0,0.6511,0.5991806192238863
33.0,29.0,19.0,20.0,0.9108,0.522056533816569
14.0,15.0,19.0,32.0,0.5391,0.5106682217664673
15.0,15.0,18.0,19.0,0.4886,0.6972328030189076
30.0,23.0,24.0,23.0,0.987,0.4853854783362872
9.0,10.0,7.0,14.0,0.5441,0.6237796056999491
16.0,21.0,18.0,28.0,0.9538,0.5237266620959649
7.0,4.0,15.0,16.0,0.4374,0.5988496585153507
10.0,1.0,10.0,6.0,0.2425,0.5083280007522953
30.0,19.0,20.0,15.0,0.6941,0.5221801444068604
23.0,43.0,19.0,43.0,0.9067,0.5776345281096602
36.0,41.0,20.0,37.0,0.8943999999999999,0.5571275344266832
25.0,14.0,24.0,32.0,0.6796,0.551342266102492
14.0,12.0,13.0,31.0,0.4229,0.5086976924288564
20.0,11.0,26.0,16.0,0.8735,0.47795891431043
18.0,29.0,26.0,22.0,0.562,0.5713490725376391
8.0,11.0,10.0,15.0,0.3916,0.7037343972430781
17.0,15.0,25.0,9.0,0.871,0.6288848219757964
13.0,16.0,11.0,6.0,0.3841,0.7002421157188975
8.0,2.0,7.0,14.0,0.3631,0.647245862322171
7.0,32.0,8.0,35.0,0.8755,0.5221252944011648
8.0,9.0,8.0,10.0,0.2085,0.6422781711797071
5.0,16.0,7.0,13.0,0.558,0.5473218938435197
23.0,25.0,19.0,40.0,0.9654,0.4147143142428118
9.0,7.0,9.0,11.0,0.2809,0.649201081612586
12.0,14.0,17.0,12.0,0.5692,0.5711482951470324
33.0,30.0,21.0,47.0,0.7863,0.4582577433170143
30.0,19.0,24.0,24.0,0.9402,0.5166533548794281
24.0,14.0,21.0,43.0,0.908,0.5863600729511534
18.0,9.0,8.0,20.0,0.3159,0.6749649512237864
8.0,2.0,8.0,13.0,0.3836,0.7249198032897091
5.0,2.0,10.0,11.0,0.393,0.6487275707384403
26.0,21.0,24.0,43.0,0.7764999999999999,0.5391121813061386
19.0,10.0,16.0,35.0,0.6534,0.5553763526925785
14.0,15.0,14.0,24.0,0.5332,0.5751362128687855
34.0,20.0,16.0,49.0,0.8167,0.5971665277545242
26.0,30.0,27.0,41.0,0.7945,0.627848125959898
1.0,10.0,5.0,24.0,0.4878,0.5855547353455818
14.0,31.0,17.0,39.0,0.6837,0.6202237713457714
8.0,1.0,3.0,10.0,0.1531,0.7971274270045947
33.0,9.0,13.0,39.0,0.5371,0.3405954958856646
19.0,13.0,6.0,18.0,0.3466,0.5686167992836526
8.0,5.0,9.0,10.0,0.3483,0.5582023693974625
19.0,25.0,18.0,22.0,0.8021,0.5858276235124413
26.0,7.0,15.0,25.0,0.7509,0.6277038674932255
13.0,12.0,18.0,8.0,0.6615,0.6559487331738715
9.0,14.0,13.0,10.0,0.6701,0.630716421874164
27.0,20.0,10.0,35.0,0.7548,0.5569475244971636
7.0,11.0,12.0,19.0,0.5225,0.6285580112367156
23.0,20.0,30.0,25.0,0.608,0.5783903612613949
38.0,14.0,21.0,37.0,0.9784,0.5420603042616995
10.0,14.0,9.0,13.0,0.4206,0.6543438085303604
29.0,30.0,23.0,43.0,0.9013000000000002,0.4783539280691181
35.0,30.0,29.0,42.0,0.8681,0.5114856636776265
8.0,11.0,16.0,22.0,0.7224,0.4827270726933722
5.0,7.0,6.0,12.0,0.2773,0.6263483781198365
4.0,24.0,9.0,41.0,0.6534,0.5746952312403857
47.0,33.0,26.0,58.0,0.9581,0.5555888703116155
15.0,8.0,15.0,19.0,0.4541,0.6321703756813775
21.0,38.0,27.0,54.0,0.8498,0.5625333593960589
8.0,25.0,21.0,43.0,0.6674,0.6311361808711311
9.0,15.0,15.0,23.0,0.7015,0.5179785532170175
22.0,17.0,27.0,21.0,0.9184000000000002,0.4840040318766552
38.0,28.0,30.0,36.0,0.7552999999999999,0.5885219937785079
7.0,10.0,16.0,14.0,0.4559,0.5667165071770335
24.0,12.0,12.0,12.0,0.4942,0.5916543392960142
21.0,13.0,13.0,17.0,0.7376,0.6078091132854117
4.0,7.0,5.0,12.0,0.2809,0.6663513711687931
27.0,18.0,19.0,21.0,0.4766,0.6146071309436184
18.0,6.0,20.0,22.0,0.8224,0.5797315513053652
9.0,10.0,5.0,21.0,0.3381,0.7065088627588628
18.0,14.0,23.0,39.0,0.8586,0.7069347579383444
13.0,22.0,17.0,37.0,0.6304,0.5653065528464498
12.0,16.0,8.0,19.0,0.7782,0.4710277241863146
14.0,12.0,19.0,39.0,0.5945,0.6381565214858635
25.0,18.0,11.0,40.0,0.9523,0.6144078300255421
33.0,25.0,35.0,58.0,0.8992,0.5577521098264993
20.0,11.0,18.0,29.0,0.3951,0.5758506420120421
14.0,9.0,11.0,21.0,0.5376,0.5795975077165562
4.0,0.0,4.0,12.0,0.1954,0.7343305585523735
12.0,10.0,11.0,19.0,0.6208,0.5263514440771009
11.0,9.0,7.0,17.0,0.4038,0.5761702162032422
8.0,9.0,5.0,9.0,0.361,0.647474785488484
8.0,3.0,6.0,9.0,0.3253,0.7998879785297107
12.0,17.0,12.0,23.0,0.4834,0.6649410973660197
39.0,27.0,39.0,47.0,0.9538,0.5188206365798391
19.0,15.0,19.0,39.0,0.6453,0.5528546476921832
5.0,6.0,2.0,7.0,0.2609,0.7474953138129403
4.0,11.0,8.0,29.0,0.3779,0.6602269301985101
20.0,30.0,21.0,45.0,0.7596,0.476276624848556
6.0,5.0,16.0,10.0,0.5281,0.4844846721256006
15.0,18.0,9.0,39.0,0.4281,0.6427055003900237
30.0,22.0,26.0,57.0,0.8419,0.5457194327537273
33.0,53.0,20.0,52.0,0.9457,0.5541489569910352
23.0,26.0,25.0,41.0,0.9176,0.5666876826961657
19.0,29.0,15.0,44.0,0.9678000000000002,0.4969778757697864
31.0,28.0,19.0,59.0,0.8037999999999998,0.4499140988011609
17.0,23.0,14.0,30.0,0.7489,0.42172368775895475
19.0,7.0,16.0,16.0,0.5467,0.622011413605387
15.0,8.0,31.0,70.0,0.8006999999999999,0.5191922120408173
15.0,17.0,15.0,57.0,0.8763999999999998,0.4566856029865283
17.0,19.0,11.0,9.0,0.4578,0.5984333964022479
13.0,21.0,3.0,17.0,0.3851,0.5941652693479441
13.0,15.0,23.0,31.0,0.8775,0.6107904802880273
14.0,2.0,0.0,11.0,0.1592,0.7053537511870844
25.0,42.0,36.0,79.0,0.9900000000000002,0.4984433370194956
8.0,14.0,13.0,27.0,0.5529,0.5718801471189964
26.0,14.0,19.0,15.0,0.6133,0.6219602780986028
2.0,5.0,8.0,13.0,0.2557,0.6435444706535313
5.0,9.0,17.0,16.0,0.4769,0.6622525348362976
13.0,15.0,16.0,25.0,0.8579,0.5156926325785977
6.0,9.0,8.0,5.0,0.3916,0.614892771728869
9.0,9.0,10.0,6.0,0.5377,0.4036592360839525
26.0,23.0,18.0,30.0,0.6579,0.5968847301058084
17.0,35.0,13.0,20.0,0.7192,0.5011616637379757
11.0,10.0,21.0,10.0,0.9554,0.5492706150266505
13.0,23.0,16.0,30.0,0.6317,0.6790083989059935
32.0,21.0,30.0,32.0,0.9297,0.6363591901728846
21.0,19.0,28.0,22.0,0.8449,0.56961743114017
24.0,18.0,11.0,34.0,0.5796,0.5261445850346687
18.0,14.0,13.0,21.0,0.5793,0.5603722326811713
17.0,14.0,20.0,10.0,0.7597,0.3997721717613687
19.0,14.0,26.0,33.0,0.5017,0.5517808049918143
53.0,49.0,63.0,80.0,0.9257,0.4725717997376365
2.0,5.0,6.0,10.0,0.3091,0.6401925479749164
44.0,27.0,16.0,18.0,0.9795,0.4938340006767976
29.0,11.0,22.0,32.0,0.6165,0.5749839134113072
14.0,8.0,6.0,26.0,0.7188,0.5714757680259036
31.0,29.0,17.0,55.0,0.9923,0.474518090614732
6.0,21.0,17.0,29.0,0.571,0.596715356495561
34.0,20.0,22.0,40.0,0.8402,0.5999596304276111
42.0,48.0,38.0,66.0,0.8943,0.5435521231887955
8.0,22.0,9.0,31.0,0.778,0.609199275514932
15.0,29.0,8.0,39.0,0.8732999999999999,0.6090480044778945
29.0,20.0,16.0,19.0,0.7918,0.591375180745454
51.0,28.0,23.0,47.0,0.9629,0.5536572324204577
29.0,41.0,34.0,73.0,0.9346,0.5951792778265257
15.0,22.0,19.0,22.0,0.5134,0.5504165906464756
35.0,21.0,15.0,46.0,0.8835,0.5629317975800554
20.0,4.0,18.0,22.0,0.7455,0.6075016135263758
9.0,11.0,15.0,3.0,0.4923,0.5845080630549012
32.0,11.0,19.0,16.0,0.6952,0.5368965238004093
32.0,49.0,30.0,47.0,0.8560999999999999,0.5783181898195223
15.0,22.0,30.0,33.0,0.8989,0.4721468431233386
25.0,14.0,19.0,19.0,0.6867,0.5878152358552201
8.0,4.0,5.0,21.0,0.4681,0.6562128710016033
11.0,11.0,10.0,22.0,0.3952,0.533422109134832
12.0,9.0,0.0,8.0,0.1693,0.6865862737901746
17.0,17.0,10.0,19.0,0.6465,0.5769656287565289
6.0,8.0,10.0,21.0,0.5015,0.5791710621286991
12.0,8.0,7.0,14.0,0.3275,0.7066050263186326
15.0,6.0,6.0,16.0,0.3534,0.5317624189121304
13.0,34.0,24.0,21.0,0.9506,0.5394647802847213
17.0,21.0,26.0,27.0,0.6463,0.5353322632423756
9.0,3.0,9.0,6.0,0.4426,0.6087218337218337
36.0,12.0,19.0,48.0,0.5308,0.5563349758189616
2.0,6.0,7.0,17.0,0.274,0.6769230769230768
16.0,45.0,36.0,41.0,0.8755,0.4772113324216009
11.0,12.0,13.0,9.0,0.4292,0.6224420833721257
16.0,14.0,9.0,24.0,0.427,0.7149926190183296
30.0,14.0,35.0,25.0,0.9026,0.4912078163545554
10.0,13.0,1.0,17.0,0.2171,0.5361144524636906
11.0,4.0,1.0,7.0,0.1736,0.6492384342184456
10.0,4.0,12.0,16.0,0.2863,0.7649628615623347
30.0,25.0,26.0,27.0,0.9917,0.4769790759317018
16.0,21.0,16.0,31.0,0.6329,0.528364796109552
34.0,23.0,21.0,59.0,0.8389999999999999,0.3876734742400921
39.0,25.0,30.0,33.0,0.7853,0.43644226659932406
32.0,32.0,35.0,53.0,0.8576,0.491740539605936
3.0,4.0,4.0,11.0,0.13030000000000003,0.6177670399807322
32.0,42.0,27.0,52.0,0.9497,0.5538553576176547
13.0,17.0,15.0,31.0,0.4995,0.5077787033547759
15.0,28.0,20.0,41.0,0.7448,0.4943939035916824
14.0,40.0,33.0,34.0,0.9678000000000002,0.5133000387655284
41.0,21.0,14.0,35.0,0.9719,0.6712561066553032
22.0,28.0,27.0,47.0,0.9779000000000002,0.6464481816695895
10.0,11.0,7.0,4.0,0.3363,0.6543989838213665
22.0,14.0,26.0,19.0,0.7142,0.5461860506776373
6.0,9.0,8.0,4.0,0.4791,0.5749218339282256
40.0,23.0,15.0,35.0,0.7299,0.6075025402398644
13.0,6.0,8.0,29.0,0.5972,0.644143295892226
27.0,32.0,24.0,23.0,0.6762,0.4806437936671418
23.0,19.0,23.0,34.0,0.8196,0.565722923420006
24.0,16.0,18.0,32.0,0.9492,0.5984548345573093
17.0,19.0,8.0,21.0,0.5084,0.6072636302560986
20.0,38.0,39.0,40.0,0.941,0.5543338695292909
4.0,4.0,8.0,13.0,0.3453,0.5471452939995987
7.0,26.0,7.0,14.0,0.4061,0.5424739357595222
11.0,13.0,5.0,18.0,0.4261,0.4606925128595923
34.0,15.0,25.0,37.0,0.9572,0.4992397589484813
13.0,23.0,10.0,27.0,0.7216,0.40276865154771
7.0,3.0,21.0,8.0,0.3196,0.6140076106705346
6.0,0.0,5.0,11.0,0.1415,0.8063148710068111
27.0,17.0,23.0,24.0,0.6989,0.6286963265196238
1.0,13.0,14.0,15.0,0.8843999999999999,0.6514797152986764
10.0,13.0,14.0,12.0,0.6623,0.5094171408527555
13.0,23.0,19.0,20.0,0.4496,0.6116212575646833
45.0,36.0,27.0,32.0,0.8574,0.4620454383577735
27.0,24.0,26.0,17.0,0.8342,0.4176196530568704
23.0,5.0,16.0,21.0,0.6614,0.6074609654777252
16.0,18.0,12.0,33.0,0.902,0.6783451284069822
17.0,31.0,39.0,42.0,0.8601999999999999,0.6169129691526548
25.0,15.0,16.0,24.0,0.7442999999999999,0.6525779422332992
3.0,5.0,4.0,9.0,0.2151,0.73568303503136
19.0,7.0,13.0,13.0,0.5851,0.5802789544147663
8.0,7.0,7.0,25.0,0.4404,0.5937326635221332
29.0,34.0,23.0,44.0,0.8712999999999999,0.4734923743023177
16.0,9.0,16.0,31.0,0.4057,0.7210718947172147
19.0,12.0,12.0,47.0,0.9854,0.6057484680897496
25.0,14.0,15.0,34.0,0.6144,0.6245583415573182
12.0,7.0,8.0,14.0,0.5151,0.5934439721631871
6.0,10.0,22.0,31.0,0.8459,0.6039328383231419
34.0,43.0,25.0,65.0,0.9459,0.4973692744742035
23.0,16.0,24.0,42.0,0.8146,0.5606164961554307
2.0,5.0,5.0,9.0,0.2346,0.6263226807910607
31.0,18.0,31.0,41.0,0.6786,0.5803244705699159
4.0,6.0,6.0,8.0,0.2005,0.6997771587743732
35.0,27.0,37.0,47.0,0.9794,0.5163207815903709
11.0,20.0,21.0,27.0,0.7561,0.5169884880132922
13.0,9.0,17.0,17.0,0.8929,0.5103443478463909
25.0,8.0,17.0,46.0,0.8423,0.5359247468418735
40.0,26.0,35.0,49.0,0.9108,0.5671579120600928
20.0,11.0,7.0,14.0,0.4178,0.5989749590922504
35.0,11.0,30.0,42.0,0.7127,0.5076861923385532
45.0,33.0,16.0,42.0,0.8307,0.4566122575732438
50.0,26.0,19.0,52.0,0.8818,0.5830973233962633
30.0,31.0,19.0,47.0,0.8017999999999998,0.4544379126029637
27.0,14.0,32.0,25.0,0.7459,0.5405293074498675
29.0,23.0,19.0,18.0,0.7763999999999999,0.526036313806098
12.0,10.0,10.0,13.0,0.6426,0.4473690005372982
5.0,4.0,2.0,9.0,0.1489,0.7480376954998504
19.0,20.0,10.0,35.0,0.6223,0.546397056530822
15.0,23.0,15.0,23.0,0.7582,0.5828552280424609
9.0,20.0,7.0,22.0,0.772,0.3804622266692413
5.0,6.0,5.0,7.0,0.2266,0.7418596319203496
8.0,15.0,20.0,20.0,0.6662,0.6161113781088549
34.0,20.0,34.0,52.0,0.9475,0.516072674973552
29.0,33.0,25.0,35.0,0.7743999999999999,0.554065072078602
11.0,13.0,20.0,33.0,0.8114,0.5607376117992902
19.0,22.0,18.0,23.0,0.7762,0.5266173364580621
10.0,5.0,5.0,6.0,0.3068,0.7419947020088218
23.0,15.0,23.0,45.0,0.9134,0.4666658719562591
5.0,2.0,5.0,10.0,0.2577,0.628624158351586
11.0,13.0,8.0,7.0,0.2193,0.6553126650356207
13.0,11.0,12.0,28.0,0.5623,0.6366616701547976
18.0,18.0,26.0,42.0,0.895,0.5764623374654081
49.0,23.0,21.0,31.0,0.6844,0.4794675637261349
27.0,16.0,15.0,38.0,0.6801,0.5664040977313443
14.0,22.0,9.0,20.0,0.6383,0.4705150482383853
37.0,27.0,26.0,44.0,0.9141,0.5168449960506684
37.0,29.0,18.0,44.0,0.9617000000000002,0.4566295990535528
13.0,14.0,20.0,29.0,0.7206,0.5606135411125096
16.0,20.0,12.0,30.0,0.8825,0.4548031905670192
25.0,21.0,17.0,34.0,0.7949,0.4786895779254109
12.0,4.0,10.0,10.0,0.2677,0.6616305197802921
8.0,9.0,7.0,9.0,0.5507,0.5566679724022772
18.0,23.0,5.0,28.0,0.5205,0.6131808088835478
38.0,29.0,41.0,64.0,0.7834999999999999,0.5521490561068161
21.0,21.0,30.0,19.0,0.9624,0.5131473936237242
11.0,11.0,16.0,12.0,0.5234,0.6632328629213153
44.0,43.0,28.0,37.0,0.9318,0.5645678161190465
16.0,17.0,15.0,23.0,0.568,0.6931864325219937
24.0,18.0,11.0,25.0,0.4832,0.6291209685646257
12.0,10.0,13.0,13.0,0.5397,0.64578642216679
34.0,16.0,24.0,20.0,0.9918,0.5382903087017317
11.0,18.0,8.0,36.0,0.634,0.59527301240821
4.0,9.0,6.0,7.0,0.3275,0.6054144311836198
12.0,1.0,10.0,15.0,0.2649,0.5430162437644269
14.0,23.0,10.0,22.0,0.609,0.6773264827036364
14.0,15.0,17.0,23.0,0.963,0.6693847911352268
25.0,37.0,31.0,29.0,0.9501,0.5602707036693139
23.0,15.0,6.0,32.0,0.4926,0.5817150549817752
13.0,17.0,16.0,16.0,0.6103,0.5720127152151449
6.0,8.0,11.0,23.0,0.3005,0.7171278574837585
7.0,12.0,14.0,5.0,0.3137,0.650431954336256
27.0,14.0,19.0,45.0,0.5941,0.6793146663655866
22.0,14.0,22.0,33.0,0.6883,0.5088936672830249
21.0,27.0,24.0,37.0,0.795,0.566571349283913
22.0,13.0,19.0,31.0,0.9515,0.5365745453379608
15.0,8.0,15.0,26.0,0.4618,0.6148095996552867
1.0,0.0,5.0,14.0,0.2544,0.6370274473802657
7.0,7.0,2.0,6.0,0.1627,0.6487155233865219
25.0,18.0,20.0,26.0,0.9476000000000002,0.5942387167519885
27.0,23.0,21.0,35.0,0.9424,0.5445522083889135
23.0,34.0,27.0,27.0,0.7921,0.5612855450684499
6.0,12.0,10.0,23.0,0.6644,0.552528780392825
24.0,21.0,7.0,37.0,0.6509,0.5825726775914308
26.0,19.0,11.0,29.0,0.4341,0.5909719699065663
12.0,13.0,12.0,18.0,0.6862,0.541210926807905
21.0,16.0,9.0,31.0,0.7007,0.5201764613251578
37.0,17.0,28.0,54.0,0.9002,0.5225811765695538
39.0,22.0,28.0,40.0,0.9407,0.5852603375320621
19.0,14.0,15.0,24.0,0.6377,0.4880471680534064
14.0,24.0,21.0,39.0,0.8677,0.6472071980833806
6.0,11.0,11.0,13.0,0.4865,0.5782367395356719
29.0,32.0,27.0,71.0,0.7152,0.5484537191801949
10.0,21.0,11.0,14.0,0.5302,0.5917258781422554
7.0,5.0,4.0,5.0,0.3172,0.6562935843793586
10.0,5.0,14.0,15.0,0.7014,0.3997035924593921
8.0,5.0,16.0,11.0,0.4492,0.6845057681007021
16.0,7.0,21.0,16.0,0.5438,0.5382285098082169
11.0,19.0,7.0,18.0,0.4797,0.5034640999092431
23.0,13.0,15.0,27.0,0.7698,0.5875253431714694
13.0,20.0,18.0,40.0,0.5955,0.5965777382398612
18.0,19.0,27.0,30.0,0.8384,0.6230395242091343
5.0,5.0,1.0,17.0,0.1287,0.632361069174987
11.0,24.0,28.0,30.0,0.8056,0.5858599725334956
3.0,10.0,19.0,13.0,0.5122,0.6223159772819119
26.0,9.0,23.0,21.0,0.8382,0.4185855599506862
32.0,19.0,24.0,32.0,0.8738,0.5209049442144446
12.0,7.0,20.0,16.0,0.6739,0.5535247142114392
31.0,33.0,14.0,52.0,0.9024,0.622413968205051
34.0,33.0,30.0,27.0,0.8165,0.6074815674803612
18.0,14.0,9.0,29.0,0.6593,0.6562019615609394
6.0,6.0,3.0,14.0,0.2193,0.7370257687310525
21.0,31.0,21.0,40.0,0.9696,0.6050402456114989
7.0,4.0,24.0,13.0,0.517,0.6818328228315831
42.0,34.0,28.0,60.0,0.9194000000000002,0.6396785271861124
36.0,30.0,30.0,26.0,0.6948,0.5101349108394502
24.0,16.0,21.0,24.0,0.752,0.5141191620484282
23.0,22.0,29.0,34.0,0.966,0.6380647416084956
22.0,29.0,24.0,50.0,0.9791,0.5314644067796609
33.0,15.0,27.0,35.0,0.5275,0.4991589107780607
14.0,9.0,16.0,14.0,0.6049,0.5235126636947283
9.0,3.0,15.0,4.0,0.4077,0.5585787937566113
46.0,33.0,30.0,28.0,0.7828,0.5446163420299506
23.0,28.0,23.0,33.0,0.8577,0.4926294097649427
31.0,46.0,32.0,51.0,0.9767,0.5335934736364921
10.0,19.0,22.0,23.0,0.8540999999999999,0.6426161040048329
4.0,7.0,16.0,5.0,0.5652,0.6702301962767909
11.0,16.0,20.0,8.0,0.3755,0.5996763853687944
54.0,34.0,26.0,44.0,0.8244,0.5922944786105879
9.0,0.0,7.0,10.0,0.1937,0.6500479656904239
9.0,14.0,12.0,11.0,0.5256,0.5866670908988065
21.0,32.0,28.0,36.0,0.9542,0.43806165133129765
9.0,4.0,4.0,3.0,0.2111,0.7845988800027796
13.0,11.0,21.0,30.0,0.6981,0.5264694167031644
20.0,19.0,28.0,41.0,0.8470999999999999,0.6592215208034433
17.0,13.0,9.0,10.0,0.5032,0.5510412266043021
6.0,10.0,15.0,15.0,0.6616,0.6729760327420387
11.0,12.0,17.0,20.0,0.4222,0.6500267060323425
16.0,4.0,9.0,2.0,0.3274,0.4865362913875483
21.0,11.0,38.0,43.0,0.7788,0.5442931358024692
22.0,31.0,28.0,48.0,0.887,0.6231792978016819
24.0,19.0,14.0,17.0,0.8745,0.4848063566027783
28.0,23.0,26.0,38.0,0.8342,0.5643720592255164
4.0,4.0,6.0,15.0,0.3709,0.6268173091274203
9.0,12.0,9.0,20.0,0.4357,0.5368798614737652
12.0,17.0,27.0,34.0,0.6623,0.5090128028809628
3.0,2.0,5.0,10.0,0.2672,0.4885135626499891
14.0,19.0,14.0,20.0,0.3787,0.4843115159667567
37.0,30.0,33.0,51.0,0.9821,0.51948932888282
12.0,13.0,8.0,8.0,0.4265,0.6383099832009524
18.0,9.0,18.0,25.0,0.7629,0.5422295942108051
26.0,20.0,10.0,22.0,0.4385,0.5790443588778097
7.0,20.0,15.0,32.0,0.9154000000000002,0.38015717580934977
22.0,30.0,14.0,31.0,0.6484,0.6528927531204151
14.0,10.0,22.0,13.0,0.6807,0.6244458644964188
17.0,13.0,15.0,33.0,0.4562,0.5974205153391722
13.0,9.0,4.0,10.0,0.3502,0.6728894214518053
14.0,15.0,24.0,26.0,0.8918,0.4551970064783027
23.0,13.0,28.0,39.0,0.6513,0.5773503204872663
13.0,24.0,10.0,52.0,0.5744,0.4943890184889861
7.0,21.0,15.0,16.0,0.7662,0.5084619316283001
21.0,14.0,29.0,44.0,0.6974,0.5329504118968653
11.0,7.0,7.0,11.0,0.3601,0.6124166898083867
33.0,30.0,36.0,71.0,0.9865,0.5303586075447856
40.0,26.0,24.0,69.0,0.7717,0.5130904360006381
20.0,12.0,17.0,31.0,0.5653,0.6842935204275438
4.0,21.0,9.0,16.0,0.3826,0.6516114544193189
5.0,5.0,11.0,10.0,0.421,0.6527520497596833
31.0,21.0,14.0,28.0,0.7921,0.5499574909668304
35.0,37.0,17.0,54.0,0.8636,0.6594554338078401
17.0,7.0,19.0,17.0,0.5525,0.5505054493143402
3.0,3.0,5.0,6.0,0.3196,0.5595230125523014
16.0,11.0,18.0,26.0,0.4645,0.5714758275325285
28.0,21.0,23.0,30.0,0.7689,0.532205143527433
6.0,6.0,6.0,9.0,0.4222,0.7114644830120681
11.0,10.0,5.0,18.0,0.2307,0.6612552907106258
32.0,27.0,23.0,26.0,0.9277,0.5912665211795647
9.0,14.0,4.0,10.0,0.6514,0.5588423910110867
5.0,13.0,7.0,17.0,0.3306,0.6132931553352933
36.0,25.0,28.0,38.0,0.9036,0.5891494068455854
26.0,13.0,23.0,35.0,0.6865,0.6579292479098047
19.0,12.0,5.0,19.0,0.4974,0.5749255496740963
12.0,14.0,23.0,8.0,0.5487,0.6380865545139336
15.0,20.0,29.0,53.0,0.7784,0.5280860006892407
20.0,24.0,22.0,39.0,0.9769000000000002,0.4995136073345348
12.0,19.0,12.0,24.0,0.8014,0.5326212627585584
9.0,16.0,11.0,14.0,0.5873,0.516228906847695
26.0,14.0,25.0,27.0,0.662,0.6136828297112237
23.0,13.0,16.0,50.0,0.4362,0.6593981383125211
0.0,12.0,6.0,6.0,0.3265,0.6454760021748801
11.0,15.0,7.0,29.0,0.4289,0.730695608447871
5.0,20.0,30.0,14.0,0.9274,0.576961197670044
24.0,18.0,13.0,21.0,0.9266,0.5960384153661465
24.0,16.0,26.0,55.0,0.9084,0.5866747408582526
16.0,8.0,10.0,23.0,0.5228,0.631974713363668
4.0,8.0,12.0,23.0,0.5247,0.574061982810068
2.0,11.0,6.0,14.0,0.2697,0.6232077002370506
64.0,47.0,30.0,47.0,0.7448,0.5848132962862564
7.0,15.0,6.0,6.0,0.4438,0.4995655939403104
26.0,39.0,20.0,25.0,0.7557,0.5312742281404462
20.0,9.0,14.0,29.0,0.5084,0.5748598994497716
36.0,21.0,37.0,23.0,0.7995999999999999,0.5034166645033443
10.0,7.0,9.0,18.0,0.4453,0.6175593635752998
3.0,7.0,11.0,9.0,0.5427,0.6403867406794016
17.0,15.0,18.0,48.0,0.7376,0.4486289941678989
27.0,27.0,20.0,23.0,0.988,0.5806731731042774
8.0,9.0,1.0,5.0,0.4221,0.6523684188745148
22.0,7.0,9.0,31.0,0.4099,0.5447414185772884
27.0,26.0,36.0,70.0,0.9821,0.6275696299982313
20.0,24.0,14.0,22.0,0.9587000000000002,0.5080680736623069
33.0,8.0,20.0,24.0,0.8084,0.5566909058520774
1.0,6.0,11.0,5.0,0.3227,0.6929054457941544
34.0,26.0,15.0,22.0,0.969,0.6509982239846989
28.0,15.0,16.0,38.0,0.7275,0.580548473136453
26.0,24.0,26.0,56.0,0.9106,0.5713392713419542
18.0,13.0,12.0,22.0,0.4027,0.6499165355081793
19.0,25.0,18.0,26.0,0.5999,0.5956439000350319
22.0,15.0,2.0,17.0,0.444,0.6179854689564068
9.0,12.0,19.0,18.0,0.5705,0.580168790796047
15.0,18.0,37.0,30.0,0.8709,0.5889715795424894
